id,현재가,전일비,액면가,시가총액,상장주식수,외국인비율,거래량,PER,ROE
0,65198.863,304.482,0.0,1212.443,1860.0,0.081,4793.17,,
1,6406.595,171.084,500.0,3711.403,57931.0,1.209,282689.08,17.645,22.02
2,4555.651,217.911,500.0,1596.002,35038.0,5.36,214691.924,-216.934,
3,25048.754,490.409,5000.0,26874.7,107291.0,4.048,418903.868,-1.54,-117.79
4,6526.482,22.684,500.0,1165.662,17858.0,0.959,10646.274,-25.1,-1.96
5,7709.72,54.738,500.0,662.718,8600.0,0.27,4675.547,10.066,3.85
6,51916.272,2.944,0.0,5316.254,10240.0,0.02,2410179.432,,
7,10528.54,32.574,500.0,63.0,601.0,1.46,67.448,19.458,
8,6398.54,60.769,0.0,229.743,3588.855,0.878,86482.878,,
9,4430.173,27.614,500.0,632.812,14289.0,1.587,59864.262,8.67,9.83
10,9263.587,81.744,500.0,514.989,5555.0,0.25,6044.746,33.083,2.16
11,12609.84,513.178,0.0,634.009,5027.786,1.439,1770535.427,,
12,2925.0,16.115,500.0,1170.0,40000.0,2.887,58993.094,76.97,1.82
13,1428.839,6.694,500.0,292.32,20465.0,0.841,34739.813,-12.21,
14,28750.064,145.663,0.0,86.111,300.0,0.0,240.136,,
15,9122.544,23.029,5000.0,1721.509,18871.0,2.361,11756.37,10.343,
16,10544.144,44.113,500.0,132.111,1255.0,0.391,1561.053,6.011,
17,4371.044,58.343,500.0,2100.856,48061.0,2.931,19622772.331,118.132,3.59
18,13126.602,480.688,0.0,91.589,700.0,0.0,10537.787,,
19,16109.598,47.12,0.0,1120.494,6955.573,2.26,210866.819,,
20,48676.933,363.171,0.0,885.991,1819.542,0.661,27561.247,,
21,13668.116,138.54,500.0,12895.893,94352.0,3.677,518390.225,13.057,31.6
22,2228.713,42.056,500.0,1077.039,48330.0,55.029,549578.032,12.956,7.19
23,1092.011,13.903,100.0,1221.788,111881.0,3.499,122184.488,-2.748,-44.14
24,10479.474,78.87,0.0,105.111,1000.0,0.0,2.0,,
25,11012.646,68.514,0.0,214.366,1950.0,0.0,1894.702,,
26,4970.087,92.173,500.0,2067.035,41586.0,2.051,567841.973,-19.41,-11.26
27,5753.864,110.595,500.0,1606.682,27922.0,2.939,48264.992,-9.188,-83.12
28,15413.436,225.665,500.0,1138.452,7384.0,3.258,43980.987,26.167,14.41
29,26376.656,130.154,0.0,264.0,1000.0,0.0,2628.215,,
30,3332.356,82.356,500.0,2416.299,72508.0,1.711,142316.948,10.892,22.13
31,7056.656,17.771,0.0,46.0,650.0,0.0,239.991,,
32,18375.101,40.643,0.0,698.08,3800.0,0.0,6059.717,,
33,20764.506,47.196,0.0,78.0,375.0,0.0,14.4,,
34,10259.038,261.268,1000.0,3898.159,38000.0,0.67,1830896.25,10.924,14.98
35,23503.544,648.993,0.0,470.337,2000.0,0.0,3.777,,
36,3044.443,15.0,500.0,109.889,3601.0,13.65,79.965,9.948,
37,98295.622,262.371,0.0,12112.304,12321.982,0.0,342.257,,
38,7094.213,86.902,500.0,509.069,7171.0,5.699,14945.952,8.784,8.15
39,254611.454,1003.082,500.0,91707.123,36018.0,22.922,342331.832,33.834,28.26
40,9568.888,53.914,0.0,95.634,1000.0,0.0,2808.024,,
